,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
20360,90.9,86.5,64.3,35.7,79.6,20.4,82.1,17.9,81.9,18.1,4.400000000000006,53.95,0.037027123955173935,0.07229105153153001,-0.17878811281212548,0.0694699373254215,0.2659954530691783,0.2666450146151348,0.2585254952906788,0.20883403702500813,0.1965255157437568,0.1943539630836048,0.22149837133550487,0.3876221498371336,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,591.13,19.7,19.2
20364,1.6,2.7,85.6,14.4,91.7,8.3,93.2,6.8,91.8,8.2,-1.1,81.15,0.032946010274762384,0.0768740239744456,-0.14569457877061595,0.03587454452140795,0.2533811758211427,0.2572453767595915,0.25310516146839634,0.23626828595086946,0.21750663129973472,0.18037135278514588,0.220159151193634,0.3819628647214854,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,5.5,4.1
20365,89.8,88.0,87.1,12.9,91.7,8.3,93.8,6.2,90.3,9.7,1.7999999999999972,81.45,0.02896701399849516,0.09135750568756176,-0.10769787255850784,-0.012626647127549184,0.24882887847891974,0.2584734086525213,0.2526866905483604,0.2400110223201984,0.2614555256064689,0.16711590296495954,0.22371967654986524,0.3477088948787062,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,3.0,6.4
20366,88.2,84.8,81.4,18.6,88.3,11.7,90.4,9.6,90.7,9.3,3.4000000000000057,75.4,0.01390549823400175,0.06257474205300781,-0.1460077314570181,0.06952749117000863,0.25855188141391106,0.25769669327252,0.2517103762827822,0.2320410490307868,0.18902439024390244,0.19512195121951215,0.23780487804878045,0.3780487804878049,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,5.6,6.7
20367,8.0,3.9,90.8,9.2,94.2,5.8,94.8,5.2,95.3,4.7,4.1,87.55000000000003,0.0182013042840517,0.043897263273301096,-0.12740912998836187,0.06531056243100898,0.2540655825113303,0.25273260463876296,0.25113303119168223,0.2420687816582245,0.1887550200803213,0.20883534136546186,0.2329317269076305,0.3694779116465863,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,2.5,0.7
20370,3.6,0.0,89.8,10.2,91.3,8.7,95.3,4.7,93.0,7.0,3.6,84.69999999999997,-0.0371561727018907,0.10439115187674057,-0.09023641941887743,0.02300144024402756,0.2517596101786681,0.25798592311857066,0.24715755278830534,0.2430969139144559,0.2287581699346405,0.15359477124183007,0.2843137254901961,0.3333333333333333,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,2.5,1.5
20388,3.9,4.2,42.3,57.7,34.4,65.6,34.7,65.3,41.2,58.8,-0.3000000000000003,-23.7,-0.039731689253690534,-0.03655315411339527,0.0439697361074175,0.032315107259668324,0.2699868938401049,0.22739187418086504,0.2254259501965924,0.2771952817824377,0.23767178658043656,0.2639450282942603,0.2651576394502829,0.23322554567502024,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,6.3,-0.2
20418,0.4,1.9,32.4,67.6,26.9,73.1,15.3,84.7,15.6,84.4,-1.5,-54.89999999999999,0.062267481058518585,-0.10377913509753092,0.1409964800980248,-0.09948482605901243,0.17294900221729492,0.16962305986696233,0.29822616407982266,0.3592017738359202,0.2724338282763073,0.27340219496449325,0.2359586830213041,0.21820529373789546,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,855.9,22.0,40.8
20421,53.0,55.8,58.0,42.0,73.0,27.0,88.0,12.0,86.9,13.1,-2.799999999999997,52.95,-0.048288720692828496,0.1601518002834096,-0.25672924166906663,0.14486616207848552,0.2840797646289637,0.2876757110166721,0.2386400784570121,0.1896044458973521,0.1392136025504782,0.1275239107332625,0.2869287991498406,0.4463336875664187,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,842.2,23.4,25.5
20454,88.2,90.5,25.9,74.1,36.9,63.1,33.3,66.7,31.8,68.2,-2.299999999999997,-36.05,0.0566066090658501,0.015229189241066253,-0.06982439595432277,-0.002011402352593672,0.24863174354964815,0.2603596559812353,0.2885066458170445,0.20250195465207196,0.25064314590224185,0.2451304667401691,0.23190003675119444,0.2723263506063947,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.9,8.5,3.2
20460,20.0,44.0,65.0,35.0,71.0,29.0,76.0,24.0,76.0,24.0,-24.0,44.0,-0.012400793650793662,0.04960317460317462,-0.08680555555555555,0.04960317460317462,0.2638888888888889,0.2638888888888889,0.2465277777777778,0.22569444444444445,0.21428571428571427,0.21428571428571427,0.25892857142857145,0.3125,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.99,9.0,8.0
20487,11.5,28.9,35.5,64.5,41.0,59.0,65.5,34.5,54.8,45.2,-17.4,-1.5999999999999943,-0.08202099737532814,0.16304173868510338,-0.13703508098073106,0.05601433967095573,0.2784552845528455,0.3328252032520325,0.2083333333333333,0.18038617886178865,0.22244094488188976,0.16978346456692914,0.29035433070866146,0.3174212598425197,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,829.9,9.2,19.1
20490,88.4,81.5,34.4,65.6,38.8,61.2,38.2,61.8,53.5,46.5,6.900000000000006,-17.550000000000004,-0.02502064202967449,-0.031211316346294957,-0.07041892035155803,0.1266508787275276,0.3244390539721044,0.2316555488174652,0.23529411764705885,0.20861127956337172,0.1977881752445768,0.2628668651637601,0.2603147596767333,0.2790301999149298,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,17.2,5.3
20507,0.0,0.0,71.8,28.2,63.1,36.9,83.3,16.7,88.1,11.9,0.0,53.14999999999999,-0.18780284951625956,0.09372721061201088,-0.06654980381745003,0.16062544272169882,0.28762650995755795,0.2719555990858636,0.20600718250081626,0.23441070845576234,0.12700106723585913,0.1782283884738527,0.39381003201707576,0.30096051227321235,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.09,14.8,25.7
20511,77.9,68.1,46.8,53.2,47.4,52.6,41.6,58.4,53.9,46.1,9.800000000000011,-5.150000000000006,-0.000250664825784147,-0.05840490440771531,-0.00626662064460462,0.06492218987810425,0.2841328413284133,0.21929362150764367,0.249868212967844,0.2467053241960991,0.21921065145030907,0.277698525915359,0.2501188777936281,0.2529719448407037,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.05,45.1,5.5
20513,68.0,73.0,15.8,84.2,15.6,84.4,18.3,81.7,22.4,77.6,-5.0,-63.95,-0.04102938930926392,0.004652817344349552,-0.03764552214973699,0.07402209411465137,0.3106796116504855,0.25381414701803057,0.21636615811373092,0.21914008321775316,0.2366575175358341,0.249161329673681,0.2573955474229949,0.2567856053674901,2019,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,6.7,3.0
20535,83.8,84.0,69.4,30.6,59.9,40.1,72.0,28.0,79.6,20.4,-0.20000000000000284,40.45,-0.12344870855613135,0.0212224172094076,-0.009863940393104923,0.11209023173982872,0.283374866500534,0.25631897472410115,0.2132431470274119,0.24706301174795306,0.1712846347607053,0.23509655751469355,0.33669185558354325,0.256926952141058,2019,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.4,9.6,12.1
20550,44.4,49.4,18.3,81.7,13.3,86.7,15.0,85.0,27.9,72.1,-5.0,-62.75,-0.08783595707172237,-0.05979443087042136,-0.005360880009072254,0.15299126795121598,0.37449664429530205,0.20134228187919465,0.17852348993288591,0.2456375838926175,0.22150537634408604,0.26113671274961603,0.2663594470046083,0.2509984639016897,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.02,25.9,15.1
20552,79.7,77.1,39.0,61.0,38.7,61.3,40.4,59.6,50.9,49.1,2.6000000000000085,-15.5,-0.03637388252772866,-0.018955403570788204,-0.03330003330003328,0.08862931939855018,0.30118343195266273,0.23905325443786984,0.2289940828402367,0.2307692307692308,0.21255411255411252,0.258008658008658,0.26536796536796536,0.2640692640692641,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,591.13,18.3,7.7
20553,8.3,11.4,34.0,66.0,28.3,71.7,35.3,64.7,47.9,52.1,-3.1,-27.249999999999996,-0.08722716194411254,-0.01161228471701814,-0.02565504763062137,0.12449449429175187,0.32920962199312714,0.2426116838487972,0.1945017182130584,0.2336769759450172,0.2047151277013753,0.25422396856581536,0.28172888015717096,0.25933202357563856,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,15.4,13.4
20559,92.2,94.1,91.9,8.1,94.6,5.4,68.9,31.1,75.7,24.3,-1.8999999999999917,65.55000000000001,0.2073398299813394,-0.24328457851933055,0.15999796605325345,-0.12405321751526227,0.2286318332829961,0.20809423135004526,0.2857142857142857,0.2775596496526729,0.35268505079825835,0.4513788098693759,0.0783744557329463,0.11756168359941944,2019,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.9,-0.4,-9.1
20577,0.0,0.0,6.0,94.0,18.0,82.0,18.0,82.0,39.0,61.0,0.0,-59.5,-0.03483106931382796,-0.03483106931382796,-0.22059677232091024,0.2902589109485661,0.4814814814814815,0.2222222222222222,0.2222222222222222,0.07407407407407407,0.19122257053291536,0.25705329153605017,0.25705329153605017,0.2946708463949843,2019,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,32.2,53.8
20603,22.2,1.4,54.9,45.1,26.2,73.8,42.9,57.1,69.1,30.9,20.8,-3.450000000000003,-0.22101306079561195,-0.053814052175602006,0.06632894803039319,0.2084981649408208,0.35784567581563953,0.22216468151216984,0.1356809943034697,0.2843086483687209,0.14934751087481873,0.2759787336877719,0.35669405509908164,0.2179797003383277,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.9,15.9,5.4
20606,93.7,91.8,25.4,74.6,29.8,70.2,58.2,41.8,51.8,48.2,1.9000000000000057,-17.400000000000006,-0.11859044429136535,0.17427639204557185,-0.16396417949849645,0.10827823174429012,0.3135593220338983,0.3523002421307507,0.18038740920096852,0.15375302663438256,0.20528109028960814,0.17802385008517885,0.2989778534923339,0.31771720613287896,2019,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,21.3,17.0
20627,64.7,68.1,73.5,26.5,56.6,43.4,60.2,39.8,61.0,39.0,-3.3999999999999915,25.65000000000001,-0.06663400084188986,-0.02809867505380897,0.11426794521882308,-0.019535269323124386,0.2427377636291285,0.2395543175487465,0.22522881018702745,0.29247910863509746,0.2622730329522529,0.2676529926025555,0.2918628110289173,0.17821116341627438,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.9,-0.4,0.0
20633,63.0,76.0,89.0,11.0,90.0,10.0,92.0,8.0,89.0,11.0,-13.0,80.0,0.0,0.055555555555555525,-0.02777777777777779,-0.02777777777777779,0.24722222222222226,0.25555555555555554,0.25,0.24722222222222226,0.275,0.2,0.25,0.275,2019,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.9,13.0,0.6
20652,9.2,12.6,52.7,47.3,65.1,34.9,68.6,31.4,72.1,27.9,-3.4000000000000004,29.25,0.005194414637313655,0.043469048806993336,-0.13040714642097992,0.08174368297667295,0.27891682785299804,0.2653771760154739,0.2518375241779497,0.20386847195357835,0.1971731448763251,0.22190812720848052,0.24664310954063606,0.3342756183745583,2019,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,4.5,8.1
20660,0.0,0.0,29.8,70.2,28.6,71.4,36.9,63.1,47.0,53.0,0.0,-28.85000000000001,-0.07608251926401205,0.014452951688145643,-0.062993053584182,0.12462262116004845,0.3302881236823612,0.2593113141250878,0.20098383696416025,0.20941672522839072,0.20566550252231272,0.2448583624369421,0.2770663562281723,0.2724097788125727,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,852.0,13.7,28.5
20687,81.5,87.8,21.4,78.6,16.6,83.4,24.6,75.4,24.1,75.9,-6.299999999999998,-56.65000000000001,-0.07473371053609104,0.04307312380651554,-0.004049609930527109,0.03571019666010264,0.2779700115340254,0.2837370242214533,0.1914648212226067,0.24682814302191464,0.2422598148739228,0.24066390041493774,0.2661985317586977,0.2508777529524417,2019,30000,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,18.8,3.5
20735,3.4,2.6,19.0,81.0,17.0,83.0,17.0,83.0,17.0,83.0,0.7999999999999998,-65.0,-0.00865800865800867,-0.00865800865800867,0.025974025974025955,-0.00865800865800867,0.24285714285714285,0.24285714285714285,0.24285714285714285,0.2714285714285714,0.2515151515151515,0.2515151515151515,0.2515151515151515,0.24545454545454545,2019,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,873.0,2.4,0.0
20736,93.2,87.4,61.2,38.8,84.7,15.3,67.2,32.8,75.8,24.2,5.799999999999998,44.45000000000001,0.15546726012165074,-0.06262308473838038,-0.13739691726181966,0.04455274187854921,0.26237452405676703,0.23260643821391486,0.2931810314987885,0.2118380062305296,0.21782178217821785,0.2952295229522952,0.13771377137713772,0.34923492349234925,2019,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.4,6.3,-3.6
20739,83.2,79.5,86.7,13.3,86.7,13.3,75.0,25.0,78.3,21.7,3.700000000000003,63.35,0.08393497169387035,-0.11149570866797706,0.08393497169387035,-0.05637423471976369,0.2396694214876033,0.2295684113865932,0.2653810835629017,0.2653810835629017,0.296043656207367,0.34106412005457026,0.1814461118690314,0.1814461118690314,2019,375,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2,-2.6,-18.4
20753,61.7,77.8,63.4,36.6,96.3,3.7,100.0,0.0,96.3,3.7,-16.099999999999994,78.0,0.18641470888661898,0.2808988764044944,-0.6537282941777323,0.18641470888661898,0.2705056179775281,0.2808988764044944,0.2705056179775281,0.17808988764044945,0.08409090909090908,0.0,0.08409090909090908,0.8318181818181817,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.1,43.7,48.5
20760,0.0,0.0,38.0,62.0,43.0,57.0,54.0,46.0,63.0,37.0,0.0,-1.0,-0.06500650065006497,0.045004500450044976,-0.11501150115011502,0.135013501350135,0.3181818181818182,0.2727272727272727,0.2171717171717172,0.1919191919191919,0.1831683168316832,0.2277227722772277,0.2821782178217821,0.3069306930693069,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,-48.0,-22.0
20855,0.0,0.0,29.5,70.5,30.0,70.0,29.5,70.5,30.0,70.0,0.0,-40.5,0.0029905200514369346,-0.0029905200514369623,-0.0029905200514369623,0.0029905200514369346,0.25210084033613445,0.24789915966386555,0.25210084033613445,0.24789915966386555,0.2491103202846975,0.2508896797153025,0.2491103202846975,0.2508896797153025,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,941.1,8.0,0.0
20856,85.3,86.1,48.3,51.7,44.4,55.6,55.2,44.8,56.0,44.0,-0.7999999999999972,1.9499999999999889,-0.06577501094791291,0.04226607167375404,-0.026760175556755444,0.050269114830914514,0.2746444335458558,0.27072094163805793,0.2177538008827857,0.23688082393330065,0.22437531871494126,0.2284548699643039,0.2835288118306986,0.2636409994900561,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.9,11.8,11.7
20858,99.8,98.0,16.0,84.0,37.0,63.0,39.0,61.0,56.0,44.0,1.7999999999999972,-26.0,0.0,0.021450021450021426,-0.2252252252252252,0.2037752037752038,0.3783783783783784,0.2635135135135135,0.25,0.10810810810810813,0.1746031746031746,0.2420634920634921,0.25,0.3333333333333333,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,920.0,20.5,0.2
20861,100.0,100.0,34.0,66.0,37.0,63.0,62.0,38.0,74.0,26.0,0.0,3.5,-0.14768090911366424,0.10262571650271582,-0.17771770418762986,0.22277289679857826,0.35748792270531393,0.2995169082125604,0.17874396135265697,0.1642512077294686,0.13471502590673576,0.19689119170984454,0.32642487046632124,0.34196891191709844,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.9,53.6,52.4
20863,74.0,86.0,48.0,52.0,77.0,23.0,76.0,24.0,90.0,10.0,-12.0,45.5,0.05359563668463696,0.04098489864119298,-0.3121157665752389,0.21753523124940888,0.30927835051546393,0.2611683848797251,0.2646048109965636,0.16494845360824742,0.09174311926605504,0.22018348623853207,0.21100917431192664,0.4770642201834863,2019,125,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.9,36.0,36.0
20875,0.6,0.4,31.3,68.7,50.0,50.0,46.0,54.0,41.1,58.9,0.2,-15.799999999999995,0.08102264942012398,0.03999852313145358,-0.11076514097940998,-0.010256031572167562,0.24406175771971494,0.2731591448931116,0.29691211401425177,0.1858669833729216,0.2543177892918825,0.23316062176165805,0.2158894645941278,0.2966321243523316,2019,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,811.0,-2.8,0.9
20900,11.7,0.0,52.0,48.0,52.0,48.0,42.0,58.0,56.0,44.0,11.7,1.0,0.015001500150015,-0.08500850085008503,0.015001500150015,0.055005500550055035,0.27722772277227725,0.2079207920792079,0.25742574257425743,0.25742574257425743,0.2222222222222222,0.2929292929292929,0.24242424242424246,0.24242424242424246,2019,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.02,3.0,0.0
20902,13.8,6.9,26.4,73.6,34.0,66.0,26.4,73.6,65.4,34.6,6.9,-23.9,-0.04295354971316573,-0.12355774176750145,-0.12355774176750145,0.2900690332481687,0.4296977660972405,0.17345597897503284,0.22339027595269384,0.17345597897503284,0.13962873284907185,0.2970137207425343,0.2663438256658596,0.2970137207425343,2019,375,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,17.6,1.8
20904,62.0,97.0,97.0,3.0,95.0,5.0,80.0,20.0,80.0,20.0,-35.0,76.0,0.16571969696969696,-0.18939393939393945,0.21306818181818185,-0.18939393939393945,0.2272727272727273,0.2272727272727273,0.26988636363636365,0.2755681818181818,0.4166666666666667,0.4166666666666667,0.10416666666666667,0.0625,2019,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.2,21.0,24.0
20913,29.1,27.3,41.5,58.5,43.9,56.1,48.7,51.3,54.5,45.5,1.8000000000000007,-5.699999999999988,-0.03260593668830039,0.015550523651343157,-0.056684166858122075,0.07373957989507904,0.28897136797454925,0.25821845174973485,0.2327677624602333,0.22004241781548248,0.21523178807947024,0.2426679280983917,0.26537369914853365,0.27672658467360456,2019,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.1,9.7,2.2
20919,18.2,44.1,73.0,27.0,83.5,16.5,86.0,14.0,90.2,9.8,-25.9,66.35,0.005805979354830626,0.05046735900737406,-0.18177181518585164,0.12549847682364698,0.27111511872557864,0.2584911331529907,0.25097685602645026,0.21941689209498047,0.14561664190193166,0.20802377414561665,0.24517087667161966,0.4011887072808321,2019,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.9,20.5,17.7
20927,75.4,55.4,44.0,56.0,52.0,48.0,64.0,36.0,75.0,25.0,20.000000000000007,17.5,-0.06963249516441006,0.054158607350096734,-0.15215989684074793,0.16763378465506126,0.3191489361702128,0.2723404255319149,0.22127659574468084,0.18723404255319148,0.15151515151515152,0.21818181818181814,0.2909090909090909,0.3393939393939394,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.21,20.0,23.1
20932,0.0,0.0,49.0,51.0,48.0,52.0,38.0,62.0,43.0,57.0,0.0,-11.0,0.03542868711408037,-0.06579613321186352,0.045551169146674765,-0.01518372304889157,0.2415730337078652,0.21348314606741567,0.2696629213483146,0.2752808988764045,0.25675675675675674,0.2792792792792793,0.23423423423423426,0.2297297297297297,2019,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,949.9,10.1,-3.3
20935,0.0,0.0,90.2,9.8,91.4,8.6,92.6,7.4,94.3,5.7,0.0,84.25000000000001,-0.024983308565398186,0.01636837457732973,-0.06633499170812612,0.0749499256961943,0.2559023066485753,0.2512890094979647,0.2480325644504749,0.24477611940298505,0.18095238095238095,0.2349206349206349,0.27301587301587305,0.3111111111111112,2019,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,-11.5,-2.5
