,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
17536,0.0,0.0,25.3,74.7,36.5,63.5,46.9,53.1,59.0,41.0,0.0,-16.15,-0.05570285581097584,0.05108234242573359,-0.1707023000658937,0.17532281345113587,0.3518187239117472,0.2796660703637448,0.2176505664877758,0.15086463923673227,0.1764959104606113,0.2285837279380112,0.27335342229875165,0.32156693930262603,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,853.2,20.2,11.5
17538,0.0,0.0,12.0,88.0,7.0,93.0,9.0,91.0,17.0,83.0,0.0,-77.5,-0.10641627543035992,-0.05633802816901407,0.018779342723004692,0.14397496087636932,0.37777777777777777,0.2,0.15555555555555556,0.26666666666666666,0.23380281690140844,0.2563380281690141,0.2619718309859155,0.247887323943662,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,881.0,1.2,1.0
17552,5.0,6.0,24.0,76.0,32.0,68.0,36.0,64.0,23.0,77.0,-1.0,-42.5,0.039664378337147234,0.08848207475209766,-0.057971014492753624,-0.07017543859649122,0.2,0.3130434782608696,0.2782608695652174,0.20869565217391306,0.27017543859649124,0.22456140350877196,0.23859649122807014,0.26666666666666666,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,855.9,0.5,0.0
17564,91.6,87.5,58.0,42.0,66.0,34.0,75.0,25.0,65.0,35.0,4.099999999999993,32.0,0.0,0.1002673796791444,-0.08912655971479502,-0.011140819964349348,0.2462121212121212,0.2840909090909091,0.25,0.2196969696969697,0.25735294117647056,0.18382352941176472,0.25,0.3088235294117647,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,6.6
17567,0.0,0.0,24.0,76.0,38.0,62.0,34.0,66.0,39.0,61.0,0.0,-32.5,0.0475192173305381,0.002795248078266921,-0.10901467505241087,0.05870020964360584,0.2888888888888889,0.2518518518518518,0.2814814814814815,0.17777777777777778,0.23018867924528305,0.2490566037735849,0.2339622641509434,0.2867924528301887,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,861.01,16.3,1.8
17579,62.0,61.0,34.0,66.0,48.0,52.0,83.0,17.0,59.0,41.0,1.0,12.0,-0.0811688311688312,0.27394480519480524,-0.22321428571428573,0.030438311688311712,0.26339285714285715,0.3705357142857143,0.21428571428571427,0.15178571428571427,0.23295454545454544,0.09659090909090907,0.2954545454545455,0.375,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,19.6,34.1
17596,30.6,21.9,66.7,33.3,66.2,33.8,51.8,48.2,46.7,53.3,8.700000000000003,15.699999999999996,0.0856102059668776,-0.062028951628695726,0.0907365656056128,-0.11431781994379453,0.20181503889369065,0.2238547968885048,0.2860847018150389,0.28824546240276583,0.31613285883748515,0.2858837485172005,0.20047449584816127,0.19750889679715306,2018,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.3,15.8,16.1
17608,18.7,27.4,57.4,42.6,33.1,66.9,38.1,61.9,40.4,59.6,-8.7,-15.5,-0.09375240144470916,-0.042521580983119416,0.15522938599861674,-0.018955403570788204,0.23905325443786984,0.2254437869822485,0.19585798816568048,0.3396449704142012,0.258008658008658,0.267965367965368,0.28961038961038965,0.1844155844155844,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,781.09,1.6,-4.0
17611,63.2,14.5,20.0,80.0,82.0,18.0,77.0,23.0,54.0,46.0,48.7,16.5,0.24414689933437844,0.19274755210608827,-0.39320500629641997,-0.043689445144046685,0.2317596566523605,0.33047210300429186,0.351931330472103,0.08583690987124462,0.2754491017964072,0.1377245508982036,0.10778443113772457,0.4790419161676647,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,24.5,4.8
17640,1.0,2.4,69.0,31.0,87.0,13.0,89.0,11.0,89.0,11.0,-1.4,67.0,0.0635093449464707,0.0998003992015968,-0.2631101433496643,0.0998003992015968,0.26646706586826346,0.26646706586826346,0.2604790419161677,0.20658682634730535,0.16666666666666666,0.16666666666666666,0.19696969696969696,0.4696969696969697,2018,125,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.9,28.8,21.1
17655,66.9,72.0,24.5,75.5,16.9,83.1,10.2,89.8,25.5,74.5,-5.099999999999994,-61.45,-0.0381593687878054,-0.14580895652603534,0.08395061133317189,0.10001771398066887,0.33073929961089504,0.13229571984435798,0.2191958495460441,0.317769130998703,0.2307215856302261,0.2781046763703933,0.2573552183338495,0.23381851966553116,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.21,17.6,0.0
17658,100.0,100.0,12.0,88.0,78.0,22.0,61.0,39.0,82.0,18.0,0.0,16.5,0.20302742155174627,0.028269640975559618,-0.4754439618616844,0.24414689933437844,0.351931330472103,0.2618025751072961,0.3347639484978541,0.05150214592274678,0.10778443113772457,0.2335329341317365,0.1317365269461078,0.5269461077844312,2018,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.11,19.0,17.0
17682,86.6,84.1,64.1,35.9,65.8,34.2,65.4,34.6,53.2,46.8,2.5,24.25,0.03904615813694043,0.03479623616285171,0.0209839897470632,-0.09482638404685537,0.21408450704225354,0.2631790744466801,0.2647887323943662,0.25794768611670016,0.3089108910891089,0.2283828382838284,0.2257425742574257,0.23696369636963696,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.6,-9.1,-5.3
17686,11.2,18.6,50.0,50.0,37.0,63.0,50.0,50.0,57.0,43.0,-7.400000000000002,-3.0,-0.1151035932339105,0.015013512160944818,0.015013512160944818,0.08507656891202084,0.29381443298969073,0.25773195876288657,0.19072164948453607,0.25773195876288657,0.2087378640776699,0.2427184466019417,0.3058252427184466,0.2427184466019417,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.2,13.0,3.0
17693,6.8,6.9,64.0,36.0,78.0,22.0,81.0,19.0,78.0,22.0,-0.10000000000000052,50.5,0.036913990402362484,0.07718379811403067,-0.15101177891875567,0.036913990402362484,0.2591362126245847,0.2691029900332226,0.2591362126245847,0.212624584717608,0.2222222222222222,0.1919191919191919,0.2222222222222222,0.3636363636363637,2018,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.3,12.7,10.8
17696,0.0,0.0,15.0,85.0,6.0,94.0,6.0,94.0,10.0,90.0,0.0,-81.5,-0.09679100588191496,-0.09679100588191496,0.17124562579108035,0.022336385972749617,0.2702702702702703,0.16216216216216214,0.16216216216216214,0.40540540540540543,0.2479338842975207,0.25895316804407714,0.25895316804407714,0.2341597796143251,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,871.0,-3.0,-3.0
17697,39.4,49.2,50.0,50.0,70.3,29.7,48.6,51.4,60.8,39.2,-9.800000000000004,14.849999999999996,0.1316532503909335,-0.09023999492815436,-0.07592430168176159,0.03451104621898257,0.26469307792773183,0.21158032215933828,0.30605137135393995,0.21767522855899,0.2301820317087493,0.30182031708749263,0.17439812096300644,0.2935995302407516,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,931.1,1.8,-12.6
17699,100.0,100.0,80.0,20.0,74.0,26.0,68.0,32.0,74.0,26.0,0.0,48.0,0.0,-0.07796257796257798,0.07796257796257798,0.0,0.25,0.2297297297297297,0.25,0.2702702702702703,0.25,0.3076923076923077,0.25,0.19230769230769232,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.03,6.6,-6.5
17723,18.1,27.2,73.7,26.3,75.9,24.1,85.7,14.3,89.7,10.3,-9.099999999999998,62.5,-0.0877948717948718,0.07302564102564105,-0.1238974358974359,0.1386666666666667,0.276,0.2636923076923077,0.2335384615384616,0.2267692307692308,0.13733333333333336,0.19066666666666668,0.32133333333333336,0.3506666666666667,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.01,15.9,22.4
17724,29.6,12.3,63.0,37.0,71.2,28.8,78.4,21.6,89.0,11.0,17.3,50.8,-0.0566086562722391,0.04043475448017078,-0.16713031851803928,0.1833042203101076,0.2950928381962865,0.25994694960212195,0.2360742705570292,0.2088859416445623,0.11178861788617886,0.2195121951219512,0.2926829268292683,0.3760162601626016,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.01,25.9,24.7
17751,0.0,0.0,44.2,55.8,55.8,44.2,80.5,19.5,89.3,10.7,0.0,34.90000000000001,-0.13265786000667282,0.14859957708901966,-0.2647463729746903,0.2488046558923433,0.3309859154929577,0.2983691623424759,0.206819866567828,0.16382505559673832,0.08218125960061444,0.14976958525345624,0.3394777265745008,0.4285714285714286,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.09,15.6,8.9
17754,2.9,0.3,0.0,100.0,9.9,90.1,14.8,85.2,17.3,82.7,2.6,-79.0,-0.015961691939345546,0.11439212556530995,-0.2793296089385475,0.18089917531258315,0.4119047619047619,0.3523809523809524,0.2357142857142857,0.0,0.2310055865921788,0.2379888268156425,0.2516759776536313,0.2793296089385475,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,26.7,41.5
17764,9.0,7.0,9.0,91.0,8.3,91.7,13.8,86.2,17.0,83.0,2.0,-75.94999999999997,-0.08802822102054841,0.04194633350643581,-0.07148600498984134,0.11756789250395384,0.3534303534303534,0.2869022869022869,0.17255717255717254,0.1871101871101871,0.2358624609263996,0.2449559533958511,0.260585393577721,0.25859619210002843,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,23.9,14.4
17779,47.8,71.0,52.5,47.5,72.9,27.1,88.1,11.9,95.8,4.2,-23.200000000000006,54.65000000000001,-0.06309370912944581,0.15363496403836807,-0.35396640206519603,0.2634251471562738,0.30973165211768505,0.28483672809569993,0.23569350145489815,0.1697381183317168,0.04630650496141125,0.13120176405733186,0.298787210584344,0.5237045203969128,2018,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.9,34.2,34.9
17801,70.0,40.0,67.0,33.0,83.0,17.0,99.0,1.0,74.0,26.0,30.0,61.5,0.03618672349322508,0.2935145350006031,-0.22114108801415303,-0.10856017047967513,0.2291021671826625,0.3065015479876161,0.25696594427244585,0.20743034055727555,0.3376623376623377,0.012987012987012988,0.2207792207792208,0.42857142857142855,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.03,0.4,0.0
17816,0.0,0.0,14.6,85.4,9.2,90.8,10.2,89.8,11.6,88.4,0.0,-77.19999999999997,-0.05445328897865434,-0.029701793988356925,0.0792047839689517,0.004950298998059405,0.25438596491228066,0.22368421052631576,0.20175438596491227,0.3201754385964912,0.2494356659142213,0.2533860045146727,0.2562076749435666,0.24097065462753955,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,879.0,3.2,-0.7
17845,4.5,0.0,13.2,86.8,10.8,89.2,16.9,83.1,38.5,61.5,4.5,-60.3,-0.14220817076294287,-0.046355149585710666,-0.10449550669321216,0.2930588270418657,0.4848866498740554,0.21284634760705287,0.13602015113350127,0.16624685138539042,0.19182782283218966,0.25920149719276353,0.2782283218964441,0.2707423580786026,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,30.3,47.7
17908,75.3,33.9,72.0,28.0,76.0,24.0,89.0,11.0,94.0,6.0,41.4,65.5,-0.11821883620123473,0.10946188537151363,-0.1882744428390035,0.19703139366872455,0.283987915407855,0.2688821752265861,0.229607250755287,0.2175226586102719,0.08695652173913042,0.15942028985507245,0.3478260869565217,0.4057971014492754,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.2,20.1,19.5
17923,84.5,65.5,85.6,14.4,95.6,4.4,94.8,5.2,94.6,5.4,19.0,85.30000000000003,0.10830020081427058,0.0789306548307396,-0.2588191239798673,0.07158826833485685,0.255261737722612,0.2558014031300593,0.25796006475984884,0.2309767943874797,0.1836734693877551,0.17687074829931973,0.14965986394557826,0.48979591836734704,2018,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,7.8,13.1
17927,3.7,4.2,33.1,66.9,33.6,66.4,33.6,66.4,33.6,66.4,-0.5,-33.050000000000004,0.0014032807018873605,0.0014032807018873605,-0.0042098421056619975,0.0014032807018873605,0.25093353248693057,0.25093353248693057,0.25093353248693057,0.2471994025392084,0.2495302517850432,0.2495302517850432,0.2495302517850432,0.2514092446448704,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.99,0.0,0.0
17928,54.1,72.3,43.5,56.5,32.8,67.2,24.6,75.4,36.1,63.9,-18.2,-31.5,-0.01609724959063033,-0.10712997141350508,0.10268935083677944,0.020537870167355917,0.2635036496350365,0.17956204379562046,0.2394160583941605,0.3175182481751825,0.2429657794676806,0.2866920152091255,0.2555133079847909,0.21482889733840305,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,18.3,-3.1
17954,90.0,92.0,51.0,49.0,55.0,45.0,46.0,54.0,59.5,40.5,-2.0,5.75,0.021320490872948683,-0.0689780587065987,-0.01881219782907237,0.06646976566272239,0.28132387706855794,0.21749408983451535,0.26004728132387706,0.24113475177304966,0.21485411140583555,0.2864721485411141,0.2387267904509284,0.25994694960212195,2018,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.89,7.3,0.0
17966,60.0,43.6,85.0,15.0,94.0,6.0,95.0,5.0,95.0,5.0,16.4,84.5,0.06119416032870007,0.09616225194510013,-0.25351866421890024,0.09616225194510013,0.2574525745257453,0.2574525745257453,0.25474254742547425,0.23035230352303526,0.16129032258064516,0.16129032258064516,0.1935483870967742,0.4838709677419355,2018,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.1,5.0,17.2
17982,76.2,58.2,50.0,50.0,70.8,29.2,59.2,40.8,83.3,16.7,18.0,31.65000000000001,0.05528835935544327,-0.07362520215674613,-0.17586699232158606,0.19420383512288875,0.3163691606532472,0.224838587162932,0.2688947968097227,0.189897455374098,0.12216532553035846,0.2984637893196781,0.21360643745427946,0.365764447695684,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.02,29.6,33.1
18000,0.0,0.0,2.5,97.5,8.4,91.6,9.7,90.3,18.0,82.0,0.0,-80.69999999999997,-0.03584219113350212,0.0014336876453400205,-0.2050173332836322,0.2394258367717942,0.4663212435233161,0.2512953367875647,0.2176165803108808,0.06476683937823834,0.2268954067515219,0.2498616491422247,0.2534587714443829,0.2697841726618705,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.01,26.0,34.0
18002,0.0,0.0,12.0,88.0,14.0,86.0,17.0,83.0,21.0,79.0,0.0,-68.0,-0.03720238095238093,0.018601190476190462,-0.07440476190476193,0.09300595238095237,0.328125,0.265625,0.21875,0.1875,0.2351190476190476,0.24702380952380956,0.2559523809523809,0.2619047619047619,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,871.0,3.0,10.0
18006,0.0,0.0,14.0,86.0,10.0,90.0,16.0,84.0,25.0,75.0,0.0,-67.5,-0.1148105625717566,-0.0045924225028702295,-0.04133180252583235,0.16073478760045926,0.38461538461538464,0.24615384615384614,0.15384615384615385,0.2153846153846154,0.22388059701492535,0.2507462686567164,0.26865671641791045,0.2567164179104477,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,25.0,14.0
18023,0.0,0.0,9.1,90.9,9.1,90.9,14.6,85.4,23.6,76.4,0.0,-71.80000000000003,-0.10320428669325207,0.0103204286693252,-0.10320428669325207,0.19608814471717906,0.4184397163120568,0.25886524822695034,0.16134751773049644,0.16134751773049644,0.22235157159487776,0.24854481955762514,0.2645518044237485,0.2645518044237485,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,872.0,11.2,14.5
18027,4.1,6.7,32.0,68.0,33.0,67.0,46.0,54.0,53.0,47.0,-2.6000000000000005,-18.0,-0.08267879288962382,0.051674245556014915,-0.0930136420008268,0.12401818933443573,0.3231707317073171,0.2804878048780488,0.201219512195122,0.1951219512195122,0.19915254237288132,0.2288135593220339,0.2838983050847458,0.288135593220339,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,15.1,19.1
18028,0.0,0.0,34.6,65.4,39.7,60.3,47.8,52.2,32.8,67.2,0.0,-22.550000000000004,0.010272351649463165,0.09561188842961817,-0.0434599492861901,-0.062424290792891225,0.21174951581665588,0.3085861846352485,0.2562943834732085,0.223369916074887,0.2741738066095471,0.21297429620563035,0.24602203182374535,0.2668298653610771,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.09,-0.7,4.0
18039,46.0,73.0,25.0,75.0,63.0,37.0,30.0,70.0,50.0,50.0,-27.0,-16.0,0.21551724137931036,-0.1231527093596059,-0.17446633825944172,0.08210180623973727,0.2976190476190476,0.17857142857142858,0.375,0.1488095238095238,0.21551724137931036,0.3017241379310345,0.15948275862068967,0.3232758620689655,2018,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,960.9,15.7,-3.0
18056,0.0,0.0,22.1,77.9,15.4,84.6,13.5,86.5,9.6,90.4,0.0,-69.69999999999999,0.004862006530647195,-0.032089243102271375,0.13516378155199138,-0.10793654498036724,0.15841584158415842,0.2227722772277228,0.2541254125412541,0.3646864686468647,0.26635238656452564,0.2548615203299941,0.2492634060106069,0.2295226870948733,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,20.3,0.0
18057,0.0,0.6,12.0,88.0,20.0,80.0,17.0,83.0,27.0,73.0,-0.6,-62.0,0.016244314489928524,-0.03248862897985708,-0.11371020142949967,0.1299545159194282,0.35526315789473684,0.2236842105263158,0.2631578947368421,0.15789473684210525,0.22530864197530864,0.2561728395061729,0.2469135802469136,0.2716049382716049,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,855.9,15.1,62.2
18063,9.1,6.8,46.1,53.9,46.9,53.1,62.5,37.5,81.4,18.6,2.3,18.450000000000006,-0.12759330810626426,0.033904104182394784,-0.13587522668516988,0.22956443060903936,0.3436048965808358,0.2638243984803715,0.19797382861967075,0.194596876319122,0.11404046597179646,0.2299202942979767,0.325567136725935,0.33047210300429186,2018,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.5,22.2,13.0
18073,0.0,0.0,82.6,17.4,82.6,17.4,77.2,22.8,79.2,20.8,0.0,60.8,0.03490202050969643,-0.05076657528683115,0.03490202050969643,-0.019037465732561654,0.246268656716418,0.24004975124378114,0.2568407960199005,0.2568407960199005,0.2653061224489796,0.2908163265306123,0.22193877551020408,0.22193877551020408,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,931.1,-11.9,0.0
18086,74.9,49.0,73.0,27.0,92.0,8.0,88.0,12.0,92.0,8.0,25.90000000000001,72.5,0.12121212121212123,0.03689064558629776,-0.27931488801054016,0.12121212121212123,0.26666666666666666,0.25507246376811593,0.26666666666666666,0.21159420289855072,0.14545454545454545,0.21818181818181814,0.14545454545454545,0.4909090909090909,2018,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,5.9,4.4
18107,36.2,29.3,46.9,53.1,52.5,47.5,43.8,56.2,72.5,27.5,6.900000000000002,7.849999999999994,-0.01433835653757362,-0.10187779645118132,-0.07068558222909119,0.1869017352178462,0.33611497450162264,0.20305980528511824,0.2433936022253129,0.21743161798794625,0.14921323928377644,0.3049376017362995,0.25773195876288657,0.2881172002170374,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,27.5,19.4
18117,96.0,93.0,47.0,53.0,60.0,40.0,63.0,37.0,64.0,36.0,3.0,17.0,0.01544640098856964,0.04633920296570898,-0.11842240757903405,0.05663680362475545,0.27350427350427353,0.2692307692307692,0.2564102564102564,0.20085470085470086,0.21686746987951808,0.22289156626506024,0.24096385542168675,0.3192771084337349,2018,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.99,30.9,17.5
